Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income,Age_Group,Living_Standards,Cluster
39,High School,Finance,4,Suburban,28,Single,Full-time,3,Own,Apartment,Female,Car,72412,31-45,Medium,1
41,Bachelor's,Healthcare,2,Urban,44,Married,Full-time,1,Rent,Apartment,Female,Public transit,648092,31-45,High,1
47,High School,Education,4,Rural,12,Divorced,Full-time,4,Own,Apartment,Male,Public transit,73572,46-60,Medium,2
41,High School,Healthcare,4,Urban,40,Single,Part-time,6,Own,Townhouse,Male,Car,65900,31-45,Low,1
19,High School,Finance,0,Urban,40,Married,Part-time,3,Own,Apartment,Female,Car,71500,15-30,Medium,1
59,High School,Education,2,Urban,39,Single,Full-time,2,Rent,Townhouse,Female,Car,2050800,46-60,High,1
20,High School,Healthcare,0,Suburban,48,Married,Full-time,3,Rent,Apartment,Female,Car,1171403,15-30,High,1
25,High School,Healthcare,4,Suburban,35,Married,Self-employed,5,Rent,Single-family home,Male,Public transit,3330387,15-30,High,1
29,Bachelor's,Technology,4,Urban,9,Married,Full-time,4,Own,Townhouse,Male,Car,71512,15-30,Medium,2
33,Bachelor's,Education,3,Urban,37,Divorced,Full-time,7,Own,Apartment,Male,Public transit,65958,31-45,Low,1
45,High School,Technology,2,Urban,38,Married,Part-time,5,Rent,Apartment,Male,Public transit,79176,31-45,Medium,1
60,High School,Technology,1,Urban,5,Single,Part-time,6,Own,Single-family home,Female,Biking,7231774,46-60,High,0
36,Bachelor's,Healthcare,2,Rural,25,Married,Full-time,1,Own,Single-family home,Male,Car,73398,31-45,Medium,2
57,High School,Healthcare,3,Urban,27,Married,Full-time,3,Own,Townhouse,Male,Car,74812,46-60,Medium,1
53,Master's,Others,2,Suburban,30,Married,Part-time,1,Own,Townhouse,Female,Biking,72652,46-60,Medium,1
45,Bachelor's,Education,2,Rural,2,Single,Part-time,2,Own,Single-family home,Male,Public transit,659475,31-45,High,2
67,High School,Education,4,Rural,16,Single,Full-time,3,Rent,Single-family home,Male,Biking,66304,61-75,Low,2
61,Bachelor's,Technology,4,Urban,20,Married,Full-time,4,Own,Apartment,Male,Biking,66764,61-75,Low,2
47,Bachelor's,Technology,2,Urban,7,Single,Part-time,6,Own,Single-family home,Female,Car,72834,46-60,Medium,2
67,Bachelor's,Healthcare,3,Urban,46,Married,Full-time,5,Own,Apartment,Female,Car,74014,61-75,Medium,1
56,High School,Others,5,Urban,4,Married,Full-time,5,Own,Single-family home,Male,Public transit,33732,46-60,Low,2
18,Master's,Finance,4,Suburban,20,Married,Part-time,2,Rent,Townhouse,Male,Public transit,71956,15-30,Medium,2
57,High School,Education,3,Urban,28,Divorced,Part-time,6,Rent,Apartment,Female,Public transit,5039179,46-60,High,0
67,Bachelor's,Healthcare,0,Urban,50,Single,Part-time,1,Rent,Townhouse,Male,Public transit,74972,61-75,Medium,1
24,Bachelor's,Finance,3,Urban,27,Married,Full-time,4,Rent,Single-family home,Male,Public transit,66448,15-30,Low,1
56,High School,Healthcare,2,Suburban,26,Married,Self-employed,3,Own,Apartment,Female,Biking,71902,46-60,Medium,1
41,High School,Technology,4,Urban,45,Married,Part-time,4,Own,Single-family home,Female,Public transit,74638,31-45,Medium,1
38,Master's,Healthcare,0,Rural,8,Married,Full-time,1,Rent,Single-family home,Female,Public transit,413554,31-45,High,2
42,Bachelor's,Finance,3,Urban,11,Single,Full-time,3,Own,Apartment,Male,Walking,66242,31-45,Low,2
34,Master's,Others,4,Urban,16,Married,Full-time,7,Own,Apartment,Male,Public transit,6216985,31-45,High,0
60,Bachelor's,Technology,1,Urban,37,Single,Full-time,4,Rent,Single-family home,Male,Biking,66458,46-60,Low,1
68,High School,Others,0,Urban,36,Single,Full-time,7,Own,Townhouse,Male,Biking,68708,61-75,Low,1
32,Bachelor's,Finance,5,Suburban,21,Single,Full-time,3,Own,Apartment,Female,Car,75446,31-45,Medium,2
49,High School,Healthcare,5,Urban,19,Married,Full-time,2,Own,Single-family home,Female,Walking,74104,46-60,Medium,2
45,High School,Education,0,Suburban,16,Divorced,Full-time,3,Own,Apartment,Female,Walking,1115645,31-45,High,2
25,High School,Others,3,Urban,19,Married,Full-time,2,Own,Townhouse,Male,Walking,64924,15-30,Low,2
53,High School,Healthcare,2,Urban,33,Married,Part-time,4,Rent,Apartment,Female,Car,65728,46-60,Low,1
45,Master's,Others,0,Suburban,48,Married,Full-time,2,Own,Apartment,Male,Walking,65372,31-45,Low,1
20,Bachelor's,Others,4,Urban,1,Single,Full-time,2,Own,Townhouse,Male,Car,36817,15-30,Low,2
22,Bachelor's,Others,4,Urban,9,Married,Self-employed,4,Own,Townhouse,Female,Public transit,67588,15-30,Low,2
50,High School,Technology,4,Urban,14,Single,Self-employed,2,Own,Single-family home,Male,Public transit,70888,46-60,Medium,2
22,Master's,Finance,2,Urban,19,Single,Part-time,6,Own,Townhouse,Female,Car,49949,15-30,Low,2
22,Bachelor's,Others,3,Urban,35,Single,Full-time,1,Own,Townhouse,Male,Biking,65802,15-30,Low,1
62,Bachelor's,Education,5,Suburban,33,Married,Full-time,2,Rent,Apartment,Male,Car,70988,61-75,Medium,1
66,Master's,Healthcare,5,Urban,44,Married,Full-time,6,Own,Single-family home,Male,Public transit,72518,61-75,Medium,1
39,Bachelor's,Education,5,Urban,30,Divorced,Part-time,2,Rent,Single-family home,Female,Public transit,71494,31-45,Medium,1
39,Bachelor's,Others,0,Urban,14,Married,Part-time,5,Own,Single-family home,Female,Car,66432,31-45,Low,2
18,Master's,Education,2,Suburban,13,Married,Part-time,3,Own,Apartment,Female,Public transit,198355,15-30,High,2
70,Bachelor's,Others,1,Urban,16,Married,Full-time,1,Rent,Single-family home,Female,Car,197392,61-75,High,2
53,Bachelor's,Education,5,Urban,48,Single,Full-time,3,Own,Single-family home,Female,Biking,66082,46-60,Low,1
37,Bachelor's,Technology,4,Urban,41,Married,Full-time,4,Own,Townhouse,Male,Walking,118878,31-45,Medium,1
47,Bachelor's,Technology,3,Urban,30,Single,Part-time,4,Rent,Single-family home,Male,Biking,592112,46-60,High,1
35,Bachelor's,Technology,4,Urban,26,Married,Part-time,7,Own,Townhouse,Male,Public transit,64966,31-45,Low,1
53,Bachelor's,Education,5,Urban,29,Single,Part-time,4,Own,Apartment,Male,Walking,833592,46-60,High,1
43,High School,Healthcare,5,Urban,22,Divorced,Full-time,1,Own,Townhouse,Male,Public transit,71926,31-45,Medium,2
38,High School,Healthcare,0,Urban,12,Single,Self-employed,5,Own,Apartment,Male,Public transit,72664,31-45,Medium,2
69,Doctorate,Technology,0,Rural,9,Single,Part-time,3,Own,Single-family home,Female,Car,67616,61-75,Low,2
46,High School,Others,5,Suburban,21,Married,Part-time,2,Own,Single-family home,Male,Biking,87425,46-60,Medium,2
49,Master's,Technology,4,Urban,28,Married,Full-time,3,Own,Apartment,Female,Car,70710,46-60,Medium,1
31,Bachelor's,Technology,5,Rural,41,Married,Self-employed,3,Own,Townhouse,Male,Public transit,73344,31-45,Medium,1
42,Bachelor's,Healthcare,5,Urban,14,Married,Part-time,4,Rent,Single-family home,Female,Public transit,67224,31-45,Low,2
39,Bachelor's,Healthcare,1,Urban,23,Married,Self-employed,7,Rent,Apartment,Male,Biking,2503571,31-45,High,2
49,High School,Healthcare,5,Urban,36,Married,Self-employed,1,Rent,Single-family home,Female,Walking,1845016,46-60,High,1
32,Doctorate,Others,5,Suburban,33,Single,Self-employed,2,Own,Single-family home,Female,Car,212582,31-45,High,1
45,Master's,Others,4,Suburban,15,Single,Full-time,6,Own,Apartment,Male,Walking,942008,31-45,High,2
68,Bachelor's,Technology,4,Suburban,21,Married,Self-employed,2,Own,Single-family home,Male,Car,72890,61-75,Medium,2
52,Master's,Education,3,Urban,17,Single,Self-employed,3,Own,Apartment,Male,Car,72686,46-60,Medium,2
66,Bachelor's,Education,5,Urban,13,Married,Full-time,5,Own,Apartment,Male,Car,702887,61-75,High,2
45,Bachelor's,Finance,3,Suburban,28,Married,Full-time,6,Rent,Single-family home,Female,Public transit,69274,31-45,Low,1
22,Master's,Education,2,Rural,46,Married,Self-employed,7,Own,Single-family home,Female,Public transit,66156,15-30,Low,1
36,High School,Education,2,Urban,5,Single,Self-employed,1,Own,Single-family home,Male,Public transit,2118269,31-45,High,2
60,Bachelor's,Healthcare,5,Urban,48,Married,Full-time,2,Own,Single-family home,Male,Public transit,65226,46-60,Low,1
32,Doctorate,Finance,5,Urban,32,Single,Self-employed,4,Rent,Apartment,Male,Walking,65570,31-45,Low,1
19,Bachelor's,Others,1,Urban,22,Married,Full-time,7,Own,Apartment,Female,Car,70362,15-30,Medium,2
37,Bachelor's,Technology,0,Urban,19,Divorced,Full-time,7,Own,Single-family home,Male,Car,69096,31-45,Low,2
47,High School,Finance,0,Urban,32,Single,Full-time,6,Rent,Single-family home,Male,Car,67236,46-60,Low,1
54,High School,Finance,0,Urban,30,Married,Self-employed,7,Rent,Apartment,Female,Public transit,75234,46-60,Medium,1
58,Bachelor's,Technology,5,Suburban,42,Married,Part-time,1,Own,Single-family home,Female,Public transit,67622,46-60,Low,1
38,High School,Technology,5,Urban,42,Married,Full-time,4,Rent,Apartment,Male,Car,239997,31-45,High,1
26,High School,Healthcare,3,Suburban,21,Married,Full-time,7,Own,Single-family home,Female,Biking,70250,15-30,Medium,2
65,High School,Healthcare,4,Urban,30,Single,Part-time,3,Own,Townhouse,Male,Biking,67372,61-75,Low,1
41,Master's,Technology,3,Urban,2,Married,Self-employed,7,Own,Apartment,Female,Walking,72106,31-45,Medium,2
26,Bachelor's,Others,2,Urban,9,Married,Part-time,1,Rent,Single-family home,Female,Car,74766,15-30,Medium,2
67,Bachelor's,Others,5,Urban,25,Divorced,Self-employed,3,Rent,Townhouse,Female,Public transit,2708993,61-75,High,2
27,High School,Technology,0,Urban,9,Married,Part-time,2,Rent,Single-family home,Female,Public transit,36414,15-30,Low,2
70,Bachelor's,Healthcare,0,Urban,21,Single,Self-employed,3,Own,Apartment,Female,Public transit,75176,61-75,Medium,2
44,High School,Healthcare,5,Suburban,48,Married,Full-time,2,Rent,Apartment,Female,Biking,94514,31-45,Medium,1
58,Bachelor's,Healthcare,0,Urban,39,Single,Full-time,7,Rent,Single-family home,Female,Car,74676,46-60,Medium,1
52,High School,Healthcare,0,Rural,8,Married,Full-time,1,Own,Townhouse,Male,Car,2268248,46-60,High,2
45,High School,Technology,4,Urban,41,Divorced,Full-time,2,Own,Apartment,Female,Biking,67514,31-45,Low,1
35,High School,Healthcare,4,Suburban,46,Married,Full-time,1,Own,Apartment,Female,Public transit,74716,31-45,Medium,1
36,Bachelor's,Healthcare,5,Urban,10,Single,Self-employed,4,Own,Apartment,Male,Car,74708,31-45,Medium,2
64,Doctorate,Technology,1,Suburban,28,Married,Part-time,1,Own,Apartment,Female,Biking,70492,61-75,Medium,1
47,High School,Healthcare,4,Suburban,4,Single,Part-time,2,Rent,Single-family home,Female,Car,131424,46-60,Medium,2
38,Master's,Healthcare,5,Urban,21,Single,Full-time,4,Rent,Apartment,Female,Public transit,65982,31-45,Low,2
25,High School,Others,2,Rural,0,Single,Part-time,6,Own,Single-family home,Female,Public transit,66374,15-30,Low,2
44,Bachelor's,Technology,4,Suburban,45,Married,Self-employed,6,Rent,Townhouse,Male,Car,72508,31-45,Medium,1
50,Bachelor's,Education,2,Urban,0,Single,Full-time,7,Rent,Single-family home,Female,Biking,67022,46-60,Low,2
33,High School,Healthcare,2,Urban,19,Single,Self-employed,1,Own,Townhouse,Female,Biking,73430,31-45,Medium,2
64,High School,Finance,3,Suburban,25,Married,Self-employed,2,Own,Townhouse,Female,Car,43025,61-75,Low,2
52,Bachelor's,Technology,0,Suburban,32,Married,Full-time,2,Rent,Single-family home,Male,Biking,65646,46-60,Low,1
35,Bachelor's,Finance,5,Suburban,2,Married,Full-time,1,Rent,Townhouse,Female,Biking,93226,31-45,Medium,2
39,High School,Others,3,Suburban,42,Single,Full-time,7,Own,Apartment,Male,Biking,2620342,31-45,High,1
55,Doctorate,Finance,5,Suburban,0,Single,Full-time,7,Rent,Apartment,Male,Walking,74090,46-60,Medium,2
56,High School,Others,5,Urban,7,Single,Full-time,3,Rent,Single-family home,Female,Car,676939,46-60,High,2
40,Master's,Technology,1,Suburban,19,Single,Part-time,1,Rent,Single-family home,Male,Public transit,3960902,31-45,High,0
67,Master's,Technology,4,Urban,3,Married,Full-time,7,Rent,Single-family home,Female,Public transit,49179,61-75,Low,2
55,High School,Healthcare,3,Suburban,5,Married,Full-time,4,Rent,Single-family home,Male,Biking,70436,46-60,Medium,2
67,Bachelor's,Others,3,Urban,41,Single,Full-time,2,Rent,Apartment,Female,Public transit,54195,61-75,Low,1
42,Master's,Education,2,Urban,20,Single,Full-time,1,Own,Single-family home,Female,Public transit,68974,31-45,Low,2
36,Bachelor's,Education,4,Suburban,32,Married,Full-time,6,Own,Apartment,Male,Biking,2451673,31-45,High,1
29,Doctorate,Others,2,Urban,42,Single,Full-time,2,Own,Townhouse,Male,Biking,67326,15-30,Low,1
33,Master's,Technology,3,Suburban,49,Single,Full-time,4,Rent,Townhouse,Female,Biking,71746,31-45,Medium,1
64,Bachelor's,Healthcare,3,Urban,27,Married,Full-time,6,Rent,Apartment,Female,Car,99090,61-75,Medium,1
20,Bachelor's,Healthcare,5,Urban,9,Married,Part-time,5,Rent,Single-family home,Male,Public transit,69146,15-30,Low,2
30,High School,Others,1,Urban,22,Single,Self-employed,7,Own,Single-family home,Male,Biking,68608,15-30,Low,2
41,Bachelor's,Finance,0,Urban,39,Single,Full-time,2,Own,Single-family home,Female,Car,1107706,31-45,High,1
34,Bachelor's,Education,0,Urban,3,Single,Self-employed,1,Own,Single-family home,Female,Walking,72656,31-45,Medium,2
22,Master's,Technology,5,Urban,27,Married,Full-time,6,Own,Single-family home,Female,Public transit,67304,15-30,Low,1
62,Master's,Technology,0,Suburban,6,Single,Self-employed,5,Rent,Single-family home,Female,Public transit,72998,61-75,Medium,2
29,Master's,Education,2,Urban,48,Married,Full-time,6,Own,Townhouse,Male,Public transit,33064,15-30,Low,1
42,High School,Others,5,Urban,37,Married,Self-employed,7,Own,Single-family home,Female,Public transit,75016,31-45,Medium,1
45,High School,Healthcare,2,Suburban,0,Married,Part-time,7,Own,Apartment,Male,Public transit,65436,31-45,Low,2
68,Master's,Others,2,Urban,27,Married,Full-time,6,Own,Single-family home,Male,Walking,74280,61-75,Medium,1
59,Bachelor's,Healthcare,0,Urban,29,Single,Self-employed,6,Own,Single-family home,Female,Biking,82521,46-60,Medium,1
54,Bachelor's,Technology,4,Urban,41,Single,Self-employed,4,Own,Townhouse,Female,Car,3330183,46-60,High,1
28,Bachelor's,Others,4,Urban,39,Single,Self-employed,6,Own,Single-family home,Female,Public transit,65430,15-30,Low,1
67,Master's,Finance,5,Suburban,5,Married,Full-time,4,Own,Townhouse,Female,Car,74598,61-75,Medium,2
67,Master's,Technology,2,Urban,33,Married,Full-time,1,Own,Single-family home,Male,Public transit,60110,61-75,Low,1
39,Bachelor's,Healthcare,3,Urban,4,Single,Self-employed,1,Rent,Apartment,Female,Public transit,72168,31-45,Medium,2
18,Master's,Finance,0,Urban,12,Married,Self-employed,6,Rent,Single-family home,Female,Public transit,71194,15-30,Medium,2
37,Bachelor's,Healthcare,1,Urban,27,Single,Part-time,5,Own,Townhouse,Female,Car,74604,31-45,Medium,1
38,Bachelor's,Technology,5,Suburban,39,Single,Self-employed,3,Rent,Single-family home,Male,Car,73752,31-45,Medium,1
52,Bachelor's,Technology,0,Urban,5,Single,Full-time,3,Own,Townhouse,Female,Public transit,73046,46-60,Medium,2
48,Doctorate,Healthcare,4,Urban,19,Married,Full-time,1,Own,Apartment,Male,Car,70176,46-60,Medium,2
59,High School,Healthcare,4,Suburban,40,Single,Full-time,4,Own,Apartment,Male,Public transit,9085348,46-60,High,0
45,Bachelor's,Education,3,Urban,16,Married,Part-time,6,Rent,Apartment,Female,Public transit,2714554,31-45,High,2
51,Doctorate,Education,3,Urban,9,Married,Full-time,5,Own,Apartment,Male,Car,66350,46-60,Low,2
70,Bachelor's,Education,4,Urban,4,Married,Self-employed,3,Rent,Apartment,Male,Public transit,596489,61-75,High,2
33,Master's,Technology,2,Urban,3,Married,Full-time,1,Own,Apartment,Female,Car,67164,31-45,Low,2
57,Master's,Technology,3,Urban,13,Single,Full-time,5,Own,Townhouse,Female,Car,65802,46-60,Low,2
35,Bachelor's,Finance,2,Urban,24,Single,Full-time,1,Own,Single-family home,Female,Public transit,68396,31-45,Low,2
62,High School,Healthcare,5,Urban,33,Single,Self-employed,3,Rent,Townhouse,Female,Public transit,66110,61-75,Low,1
43,Master's,Finance,1,Urban,2,Married,Self-employed,1,Rent,Single-family home,Female,Biking,70788,31-45,Medium,2
22,High School,Healthcare,0,Rural,36,Single,Part-time,1,Own,Single-family home,Female,Biking,3126876,15-30,High,1
50,Doctorate,Education,3,Urban,18,Single,Full-time,1,Own,Apartment,Male,Car,73990,46-60,Medium,2
20,Master's,Education,4,Urban,28,Married,Full-time,2,Own,Apartment,Female,Car,70194,15-30,Medium,1
37,Bachelor's,Technology,4,Suburban,49,Married,Self-employed,6,Own,Apartment,Male,Public transit,71452,31-45,Medium,1
60,High School,Technology,0,Urban,2,Married,Full-time,6,Own,Apartment,Male,Car,1137393,46-60,High,2
28,Bachelor's,Finance,0,Urban,30,Single,Part-time,7,Rent,Townhouse,Male,Public transit,68124,15-30,Low,1
30,Master's,Healthcare,4,Urban,22,Married,Full-time,6,Own,Apartment,Male,Biking,74338,15-30,Medium,2
23,Doctorate,Technology,1,Urban,16,Single,Full-time,1,Rent,Apartment,Female,Car,70776,15-30,Medium,2
70,High School,Finance,2,Urban,39,Single,Full-time,6,Own,Apartment,Female,Walking,74184,61-75,Medium,1
39,Doctorate,Healthcare,0,Urban,49,Married,Full-time,2,Rent,Apartment,Male,Public transit,67562,31-45,Low,1
61,Bachelor's,Healthcare,3,Urban,40,Married,Full-time,6,Own,Townhouse,Male,Car,73226,61-75,Medium,1
69,Bachelor's,Healthcare,1,Rural,11,Single,Full-time,1,Own,Townhouse,Female,Walking,70754,61-75,Medium,2
31,High School,Healthcare,3,Urban,3,Married,Full-time,3,Own,Apartment,Male,Public transit,70900,31-45,Medium,2
67,High School,Technology,2,Rural,19,Single,Part-time,6,Rent,Single-family home,Male,Car,60459,61-75,Low,2
61,Bachelor's,Technology,3,Urban,44,Married,Full-time,6,Own,Single-family home,Male,Public transit,72278,61-75,Medium,1
29,Master's,Technology,3,Urban,4,Single,Self-employed,7,Own,Apartment,Male,Public transit,74646,15-30,Medium,2
39,Master's,Education,0,Urban,33,Single,Part-time,1,Rent,Townhouse,Female,Car,4646350,31-45,High,0
31,Master's,Healthcare,5,Urban,49,Single,Part-time,3,Own,Single-family home,Female,Car,73710,31-45,Medium,1
70,Doctorate,Others,1,Suburban,22,Married,Full-time,2,Own,Townhouse,Male,Biking,1402780,61-75,High,2
41,High School,Technology,5,Urban,40,Single,Part-time,3,Rent,Townhouse,Male,Car,1611947,31-45,High,1
31,Bachelor's,Technology,2,Suburban,47,Divorced,Full-time,3,Own,Single-family home,Male,Car,73104,31-45,Medium,1
53,High School,Technology,0,Urban,29,Married,Self-employed,5,Own,Apartment,Male,Public transit,70010,46-60,Medium,1
61,High School,Others,0,Urban,15,Married,Full-time,7,Own,Apartment,Female,Walking,8924221,61-75,High,0
30,High School,Others,0,Urban,26,Married,Full-time,3,Own,Townhouse,Male,Car,75206,15-30,Medium,1
40,High School,Healthcare,2,Urban,1,Divorced,Full-time,6,Own,Single-family home,Male,Public transit,64799,31-45,Low,2
43,High School,Healthcare,1,Rural,36,Single,Full-time,6,Rent,Single-family home,Female,Car,1836126,31-45,High,1
42,Bachelor's,Healthcare,5,Urban,50,Single,Part-time,2,Own,Apartment,Female,Biking,71976,31-45,Medium,1
24,High School,Finance,1,Suburban,41,Married,Part-time,4,Rent,Single-family home,Male,Biking,75006,15-30,Medium,1
48,Master's,Technology,2,Urban,8,Married,Part-time,5,Own,Townhouse,Female,Car,65072,46-60,Low,2
22,Doctorate,Others,0,Urban,31,Single,Self-employed,6,Own,Townhouse,Female,Car,71298,15-30,Medium,1
64,High School,Others,2,Urban,28,Married,Part-time,6,Rent,Single-family home,Male,Car,70642,61-75,Medium,1
33,High School,Technology,5,Rural,27,Single,Self-employed,7,Own,Single-family home,Female,Public transit,66964,31-45,Low,1
32,High School,Healthcare,3,Urban,23,Single,Full-time,3,Own,Apartment,Male,Public transit,74228,31-45,Medium,2
